id,transaction time,current bank amount,last bank amount,time taken (seconds),most recent bank amount,account type,marital_status,age,occupation,credit card type,account source verification,transaction source method,account destination verification
bcus3996,2016-01-02T14:19:44,43905,474225,2307,137683,current,married,47,banking,verve,False,False,True
bcus3997,2014-04-24T01:57:34,46482,390800,4203,6633,current,unknown,77,doctor,verve,True,True,False
bcus3998,2016-12-16T04:13:52,73899,1279345,3961,392251,current,single,57,lawyer,master,True,True,False
bcus3999,2014-08-24T10:12:30,45855,215126,4691,22309,current,unknown,72,banking,master,True,True,False
bcus4000,2015-04-26T19:05:15,47447,703411,1773,9251,current,single,41,accounting,verve,True,True,False
bcus4001,2015-10-10T22:55:11,69035,909889,591,197759,current,single,70,lecturer,verve,True,True,False
bcus4002,2015-05-16T18:23:53,93505,71913,818,52127,current,single,59,doctor,master,True,True,False
bcus4003,2016-03-16T15:29:41,77875,226677,3823,342962,saving,single,51,lecturer,verve,True,True,False
bcus4004,2016-07-20T02:34:19,85849,191730,2531,141063,current,unknown,34,lawyer,master,True,False,False
bcus4005,2016-03-21T12:48:26,17253,749830,4843,51692,current,single,43,clergy,master,True,False,False
bcus4006,2015-07-17T19:39:38,31505,440390,4820,399336,current,married,73,clergy,verve,True,True,True
bcus4007,2017-12-12T07:38:08,40395,507213,1077,47606,current,married,44,lecturer,master,True,False,False
bcus4008,2014-12-23T01:47:30,1073,1446891,822,37422,current,married,36,lecturer,master,True,True,False
bcus4009,2016-08-24T22:52:54,942,802828,387,258494,current,married,50,clergy,master,True,True,False
bcus4010,2015-07-06T09:15:06,43497,992152,861,217946,current,married,35,lecturer,verve,True,True,True
bcus4011,2016-07-12T07:12:43,40647,392712,2979,42147,current,married,41,clergy,master,True,False,False
bcus4012,2015-01-16T05:48:00,35059,986420,3614,5202,current,married,52,doctor,master,False,False,False
bcus4013,2015-02-24T06:56:11,8651,469535,3849,31709,current,married,41,accounting,master,True,False,False
bcus4014,2015-10-18T15:26:44,48757,179695,4239,380700,current,married,72,accounting,verve,True,False,False
bcus4015,2015-03-11T19:50:12,25077,956412,1190,240681,current,married,42,clergy,master,False,True,False
bcus4016,2014-10-08T15:08:38,87518,754515,107,340795,current,single,52,banking,master,False,False,True
bcus4017,2016-06-20T00:57:37,76138,1093913,2257,340770,current,married,39,clergy,master,True,True,False
bcus4018,2014-09-13T03:14:30,58410,1470669,1620,137784,current,married,33,doctor,master,True,False,False
bcus4019,2015-08-12T15:33:53,58513,30512,50,226394,current,married,49,accounting,verve,True,False,False
bcus4020,2016-01-19T17:15:10,13670,212377,3477,479203,current,single,39,clergy,verve,True,True,False
bcus4021,2017-02-02T02:41:42,78551,105544,772,298823,current,single,58,farmer,master,True,False,True
bcus4022,2015-08-20T23:28:02,98807,263575,2622,273852,current,married,42,clergy,verve,True,False,False
bcus4023,2015-11-15T12:26:45,40107,285720,1246,41666,current,married,61,lawyer,master,True,True,True
bcus4024,2017-12-08T20:00:06,96701,371240,1089,386374,current,married,39,lecturer,master,True,False,False
bcus4025,2017-08-25T02:51:14,13112,362125,2079,27251,current,unknown,30,clergy,master,True,True,False
bcus4026,2014-06-23T01:13:46,66507,878530,1268,170815,saving,married,40,clergy,master,True,False,False
bcus4027,2016-10-15T06:40:28,92848,1382321,403,219894,current,single,68,clergy,master,True,True,False
bcus4028,2016-07-11T23:20:08,15098,551015,4397,81055,current,unknown,58,accounting,master,True,True,False
bcus4029,2015-07-02T16:36:10,73241,1020456,19,3527,current,married,76,musician,master,True,False,True
bcus4030,2016-02-04T08:55:18,46229,140445,3901,134296,current,single,54,lecturer,master,True,False,True
bcus4031,2016-12-02T04:51:47,26438,447432,2696,424261,current,single,52,accounting,verve,True,True,False
bcus4032,2016-08-25T05:01:52,52536,732201,2413,472843,saving,married,64,clergy,master,False,False,True
bcus4033,2014-08-02T17:36:01,30513,1311640,2867,320600,current,married,47,banking,master,False,True,False
bcus4034,2017-02-04T21:31:03,78642,1276493,3374,438433,current,married,78,banking,master,True,True,False
bcus4035,2015-02-07T13:50:07,97218,26182,2325,124715,current,single,72,musician,verve,True,False,False
bcus4036,2016-03-11T15:45:55,29076,611599,2039,289252,current,married,78,lecturer,master,False,True,False
bcus4037,2014-02-13T13:00:54,69522,1282579,4881,287870,current,single,70,accounting,master,True,False,False
bcus4038,2017-03-12T13:23:42,25342,331822,3470,78899,current,married,57,accounting,master,True,True,False
bcus4039,2015-01-19T07:59:56,60929,1082108,2090,71591,current,single,31,accounting,master,True,True,False
bcus4040,2016-07-20T12:49:05,47484,373762,2675,320093,current,married,64,farmer,master,False,True,False
bcus4041,2016-04-13T08:19:15,54024,384029,1403,49842,current,single,34,lecturer,master,True,False,False
bcus4042,2017-09-27T07:35:55,66142,246123,4674,359688,current,single,63,accounting,verve,True,False,False
bcus4043,2014-04-13T08:14:32,90440,256821,4608,18500,current,unknown,79,musician,verve,True,True,False
bcus4044,2015-04-17T00:14:08,4218,37029,4704,402225,current,unknown,36,clergy,verve,True,True,True
bcus4045,2014-12-25T10:56:49,95965,729455,3820,102891,current,married,52,accounting,verve,True,True,False
bcus4046,2015-02-26T22:45:44,47745,1212540,1187,457910,current,married,62,accounting,master,True,False,True
bcus4047,2015-02-11T23:55:24,73962,777147,273,450629,current,single,72,clergy,master,True,True,False
bcus4048,2015-04-12T03:16:16,6764,782160,2684,44531,current,married,40,banking,master,False,False,False
bcus4049,2016-06-10T05:06:23,22735,92378,1778,250760,current,unknown,44,accounting,master,False,False,True
bcus4050,2015-07-08T07:27:14,37360,578407,3858,187470,current,married,43,accounting,master,True,False,False
bcus4051,2015-12-10T16:28:03,62365,1030683,1482,421023,current,unknown,47,clergy,master,True,True,False
bcus4052,2016-02-21T01:15:40,37861,446971,2898,405209,current,married,34,lecturer,master,True,False,True
bcus4053,2014-09-18T05:15:56,42777,1184693,4684,447753,current,married,66,lecturer,master,False,True,False
bcus4054,2016-07-12T20:03:21,54915,837386,1357,118696,current,single,31,doctor,master,True,True,False
bcus4055,2016-06-09T09:04:38,94283,1363164,923,278684,current,single,48,accounting,master,True,False,False
bcus4056,2015-07-28T12:53:30,99444,1369504,955,318464,current,unknown,56,clergy,master,True,True,False
bcus4057,2016-08-01T15:22:58,53473,977042,305,492584,current,married,59,banking,master,True,False,False
bcus4058,2015-04-18T11:10:39,6794,800962,1397,422985,current,married,43,clergy,verve,False,True,True
bcus4059,2014-12-06T17:48:40,7847,761087,1611,314763,current,unknown,34,accounting,master,True,True,False
bcus4060,2015-03-23T15:34:16,9393,1004801,2208,401223,saving,unknown,79,accounting,master,False,False,False
bcus4061,2014-05-08T16:23:11,40044,155300,4700,83095,current,married,40,lecturer,master,True,True,True
bcus4062,2017-02-10T17:21:01,25645,529670,2889,476997,current,unknown,45,clergy,master,True,False,False
bcus4063,2016-03-04T22:58:00,37900,26949,794,39655,current,married,58,banking,master,False,False,False
bcus4064,2015-02-08T03:03:44,37025,687538,4609,301789,saving,married,46,accounting,master,True,True,False
bcus4065,2015-09-23T13:31:42,88166,993746,1433,171201,current,single,69,banking,master,True,True,False
bcus4066,2016-01-09T19:35:03,48405,308143,4312,159948,current,married,46,clergy,verve,True,True,True
bcus4067,2016-07-08T12:04:42,96465,1280136,2200,175651,current,unknown,73,lecturer,verve,False,True,True
bcus4068,2016-02-13T04:29:24,29767,972246,3126,261407,current,married,63,clergy,master,True,False,True
bcus4069,2017-09-09T17:32:37,51200,1442506,1194,188417,current,married,59,lecturer,verve,True,False,False
bcus4070,2015-07-02T13:42:35,171,707508,291,341812,current,married,76,banking,master,True,True,False
bcus4071,2015-04-21T17:56:19,86359,348223,1388,139904,current,unknown,75,doctor,verve,False,True,False
bcus4072,2014-06-06T21:51:56,38726,564775,3925,211596,current,married,55,lecturer,verve,True,False,False
bcus4073,2015-03-10T03:36:33,79110,935230,3351,332463,current,single,62,accounting,master,True,True,False
bcus4074,2015-08-18T18:16:15,53409,141998,2181,261405,saving,single,40,accounting,master,True,True,False
bcus4075,2016-11-24T08:42:30,2380,405992,3249,54599,current,unknown,62,clergy,master,True,False,True
bcus4076,2015-04-13T05:08:52,93098,1118200,921,291632,current,single,53,clergy,master,False,True,False
bcus4077,2015-08-01T03:53:36,60306,238219,586,2815,saving,married,70,lecturer,master,True,True,True
bcus4078,2015-01-21T13:11:40,53405,1218421,4832,314929,current,single,50,lecturer,master,False,True,False
bcus4079,2015-11-15T17:56:35,9439,466501,499,416146,current,single,65,accounting,master,True,False,False
bcus4080,2015-07-10T03:48:28,22136,46423,4345,424653,current,single,60,doctor,master,False,True,False
bcus4081,2015-09-18T21:30:20,64816,538056,1009,107001,current,married,59,lecturer,master,True,False,False
bcus4082,2017-11-11T20:03:57,66274,895307,3044,422319,current,married,72,accounting,verve,False,True,False
bcus4083,2015-06-07T08:46:41,88140,806903,3206,443553,current,married,69,clergy,master,False,False,False
bcus4084,2015-04-14T17:54:11,56804,1363074,4668,145608,saving,single,73,clergy,master,True,False,False
bcus4085,2016-02-13T08:02:06,72126,1108578,4890,415800,current,unknown,47,clergy,verve,False,True,False
bcus4086,2015-04-04T16:59:11,93996,159939,3454,277053,current,married,62,farmer,master,False,True,True
bcus4087,2015-01-15T01:26:23,72878,310428,4053,163785,saving,unknown,38,doctor,master,True,False,False
bcus4088,2015-07-07T04:43:44,93641,1307117,2860,54787,saving,married,32,musician,master,False,False,False
bcus4089,2015-04-01T16:51:20,31105,1177585,1424,156439,saving,single,35,musician,master,True,True,False
bcus4090,2016-07-07T14:20:18,73482,1447581,2199,265421,saving,unknown,74,doctor,master,True,True,True
bcus4091,2015-06-02T06:37:27,60686,770425,4776,472823,current,unknown,62,clergy,verve,True,False,False
bcus4092,2015-09-04T02:34:41,34669,687512,293,72079,saving,married,35,lecturer,verve,True,False,False
bcus4093,2014-11-23T11:51:02,4724,791688,221,51860,current,unknown,49,accounting,master,True,True,False
bcus4094,2015-09-03T19:04:38,97188,1101104,3682,325036,saving,married,78,lecturer,master,True,False,True
bcus4095,2016-04-26T21:00:02,21087,579362,1906,388063,current,single,58,accounting,verve,True,True,True
bcus4096,2016-09-12T07:36:35,70367,950695,4395,190334,current,single,78,doctor,master,False,False,True
bcus4097,2016-09-26T03:37:15,56321,1062567,1831,474548,saving,unknown,32,farmer,verve,True,True,False
bcus4098,2016-10-12T01:41:40,88731,833176,4875,151922,current,unknown,52,clergy,verve,True,True,False
bcus4099,2016-03-13T06:37:51,95224,409697,4711,465470,current,married,56,farmer,master,True,False,False
bcus4100,2015-05-05T23:17:53,86844,75078,2632,301015,saving,married,38,farmer,verve,True,True,False
bcus4101,2016-04-19T23:32:46,20962,363739,3405,94015,current,married,38,lecturer,master,True,False,False
bcus4102,2014-10-02T18:04:04,32024,281156,916,497195,saving,married,53,banking,master,False,True,True
bcus4103,2015-11-02T00:13:08,66832,594242,286,198217,current,married,58,farmer,master,True,True,False
bcus4104,2016-01-05T18:25:56,81360,1030430,838,80647,current,single,71,lecturer,master,True,True,False
bcus4105,2015-11-15T07:21:20,11178,740016,3838,99425,current,married,45,clergy,master,True,False,False
bcus4106,2016-05-17T02:08:55,71107,1232981,2200,125267,current,single,59,clergy,verve,True,True,False
bcus4107,2015-02-01T22:50:01,88783,673978,2654,351921,current,married,44,lecturer,master,True,False,False
bcus4108,2016-11-15T22:07:00,89476,28039,2741,110656,saving,single,71,accounting,master,False,True,False
bcus4109,2017-01-04T07:56:13,88838,1184205,4542,356848,current,unknown,67,musician,master,False,False,False
bcus4110,2015-05-17T08:13:25,87643,762894,1740,180275,current,unknown,67,clergy,verve,True,False,False
bcus4111,2014-10-14T20:30:01,18020,1037851,2505,457407,saving,married,54,clergy,verve,True,True,False
bcus4112,2016-10-28T13:14:04,33758,1106791,3181,391248,current,single,74,lecturer,master,True,True,True
bcus4113,2015-08-06T16:21:36,49056,920457,3413,394735,current,single,39,lawyer,master,False,False,True
bcus4114,2015-06-18T17:44:05,99385,482068,4648,395764,current,unknown,45,accounting,master,False,True,False
bcus4115,2016-06-06T17:20:05,78173,848129,3278,160514,current,married,44,doctor,master,True,True,False
bcus4116,2015-04-04T15:51:22,34938,77095,3608,99125,current,married,67,banking,verve,True,True,False
bcus4117,2016-09-28T09:16:58,79823,942728,2591,404220,current,single,48,lecturer,master,True,False,False
bcus4118,2014-12-08T20:11:43,82881,363287,1819,457753,current,married,72,farmer,master,False,True,False
bcus4119,2016-09-13T22:20:37,80466,168662,1864,313602,current,unknown,47,clergy,master,True,True,False
bcus4120,2016-07-24T09:54:47,56106,1289215,2019,446656,current,married,34,doctor,master,True,False,False
bcus4121,2014-01-21T06:02:22,89821,127398,133,456073,current,married,75,accounting,master,False,True,True
bcus4122,2014-10-26T03:42:05,92098,1123661,3623,351481,current,single,48,accounting,master,True,True,False
bcus4123,2015-06-14T10:22:12,66187,627296,1342,460704,current,married,50,farmer,master,False,False,False
bcus4124,2016-02-24T01:38:45,50999,492457,1193,464124,current,unknown,65,farmer,master,True,False,False
bcus4125,2015-03-07T20:05:29,60198,902650,3673,39467,current,married,66,musician,master,True,False,False
bcus4126,2015-05-27T02:54:26,98613,617649,2847,231915,current,single,58,clergy,master,True,True,False
bcus4127,2016-11-11T18:02:13,68655,1376958,1112,309302,current,single,32,clergy,master,True,True,False
bcus4128,2016-01-17T10:06:07,70458,1122263,4967,129581,current,married,53,clergy,verve,False,False,False
bcus4129,2014-03-13T14:26:31,92317,1042628,2462,386158,current,married,60,lawyer,master,True,True,False
bcus4130,2014-05-28T00:17:14,23001,91962,42,341124,saving,single,37,doctor,verve,False,True,False
bcus4131,2016-01-16T16:54:59,7025,1026098,1220,386525,current,single,72,banking,verve,True,True,False
bcus4132,2016-02-21T13:58:40,60798,1038968,4602,215572,saving,married,35,musician,verve,False,True,False
bcus4133,2016-10-27T10:48:46,32034,870153,1927,198795,current,single,77,clergy,master,False,False,False
bcus4134,2014-05-23T07:44:17,93586,629128,2712,300952,current,single,61,clergy,master,False,True,False
bcus4135,2016-05-17T22:11:59,15500,1167924,4416,335272,current,married,73,doctor,master,True,False,False
bcus4136,2017-06-21T01:43:18,62124,1355233,342,153763,saving,unknown,65,clergy,master,False,True,False
bcus4137,2017-10-24T13:35:57,19946,277484,545,20408,current,single,71,doctor,master,True,False,True
bcus4138,2015-06-14T06:37:49,9549,702005,785,349803,current,married,46,clergy,master,True,True,False
bcus4139,2014-07-09T15:53:39,5026,340535,2750,440661,current,married,31,clergy,master,True,True,False
bcus4140,2016-01-07T05:54:18,14363,784871,2736,137556,current,single,37,banking,master,False,True,False
bcus4141,2015-11-09T15:27:44,78256,199342,4180,11994,current,married,74,banking,master,True,False,False
bcus4142,2015-09-13T14:56:58,33134,946032,2021,107323,current,married,46,clergy,master,False,True,False
bcus4143,2016-06-17T16:12:47,5759,57587,565,311197,current,married,34,banking,master,True,True,False
bcus4144,2017-10-01T16:53:40,70680,36562,3869,160802,current,married,73,banking,master,True,True,False
bcus4145,2016-03-27T07:10:26,4762,33421,4890,193704,current,married,73,accounting,verve,True,True,False
bcus4146,2015-12-08T16:40:53,94415,1316908,3284,140502,current,married,43,banking,master,True,True,False
bcus4147,2016-05-04T03:23:27,57214,953245,3160,434480,saving,married,61,clergy,master,True,False,False
bcus4148,2014-04-12T05:53:04,77530,772410,765,146522,current,married,52,clergy,verve,True,True,True
bcus4149,2016-12-03T23:53:19,15778,1001747,260,439201,saving,married,70,accounting,master,False,False,False
bcus4150,2014-04-14T21:40:58,38422,974799,988,376225,current,married,59,accounting,master,True,True,False
bcus4151,2016-06-02T00:43:05,76575,1253847,3282,242686,current,unknown,54,clergy,master,False,True,False
bcus4152,2015-11-28T20:49:28,82214,903680,4548,104520,current,married,49,clergy,verve,True,True,False
bcus4153,2016-06-13T09:50:09,98367,177894,1854,94076,current,single,79,clergy,master,True,False,True
bcus4154,2016-12-15T14:06:37,66793,363191,118,483419,current,married,46,accounting,master,True,True,False
bcus4155,2014-05-03T15:55:32,37135,746803,1382,394260,current,single,53,banking,master,True,False,False
bcus4156,2015-09-14T01:55:31,4293,1142991,1860,221031,current,married,49,banking,verve,True,True,False
bcus4157,2015-04-14T02:10:18,6601,327735,2233,142363,current,married,31,accounting,master,True,False,False
bcus4158,2017-03-22T14:06:00,57054,660152,3271,311978,saving,married,36,banking,verve,True,True,False
bcus4159,2015-03-03T00:47:16,7964,199281,2951,330612,saving,married,48,banking,master,True,False,False
bcus4160,2016-10-01T05:34:18,46384,683769,3844,380640,current,unknown,44,farmer,verve,True,False,True
bcus4161,2015-12-05T11:36:05,53395,93036,493,237054,current,single,49,clergy,verve,True,True,False
bcus4162,2016-06-10T21:43:01,39263,320394,4476,275802,saving,married,63,accounting,master,True,True,False
bcus4163,2016-10-18T18:12:40,42283,1392306,4697,291603,current,married,58,doctor,master,True,False,False
bcus4164,2016-10-23T06:57:55,88992,307309,4718,285372,current,single,47,doctor,verve,True,True,True
bcus4165,2014-10-06T01:55:05,16651,367132,1902,11332,saving,married,41,accounting,verve,True,True,False
bcus4166,2014-09-05T15:17:57,19549,1353956,4920,70499,current,married,50,clergy,master,True,True,False
bcus4167,2016-03-13T21:08:56,54924,86165,4769,3366,current,married,70,accounting,master,True,False,False
bcus4168,2014-01-20T08:38:27,28988,1414664,788,288984,current,married,71,farmer,master,True,False,True
bcus4169,2015-10-15T07:42:13,37731,558883,573,138204,current,single,49,clergy,verve,True,True,False
bcus4170,2015-01-12T18:32:41,58835,157269,613,452259,current,married,78,accounting,verve,True,False,False
bcus4171,2015-01-23T12:04:56,44196,1309039,1185,346819,current,single,46,banking,master,True,True,False
bcus4172,2016-04-05T21:42:03,44236,849253,4418,251757,current,single,63,accounting,master,False,False,False
bcus4173,2015-10-02T23:24:33,15090,896966,1970,424972,current,married,39,musician,master,True,True,True
bcus4174,2014-08-27T00:48:35,11322,188590,3106,28395,saving,married,39,doctor,master,True,False,False
bcus4175,2014-07-11T05:20:48,71098,307273,4005,305913,saving,unknown,31,banking,verve,True,True,False
bcus4176,2016-02-18T21:30:20,52434,1334906,2741,479037,saving,single,37,accounting,master,True,True,False
bcus4177,2016-08-28T17:51:58,44362,359288,260,218754,current,married,54,lecturer,master,True,False,False
bcus4178,2016-12-18T16:21:00,14528,894330,2377,102126,current,unknown,46,clergy,verve,True,True,True
bcus4179,2016-11-26T06:06:59,88479,135613,3258,160765,current,single,50,farmer,master,True,True,False
bcus4180,2015-06-12T01:02:16,87900,543039,2904,258504,current,unknown,33,lawyer,master,True,True,False
bcus4181,2016-06-01T07:41:45,66389,510445,3227,16933,current,unknown,31,banking,verve,True,True,False
bcus4182,2015-09-15T23:24:58,34310,906905,3428,188523,current,married,44,clergy,master,True,False,True
bcus4183,2015-03-01T17:51:39,54558,1091962,2754,274484,current,married,30,farmer,master,True,False,False
bcus4184,2015-09-27T13:11:27,94797,620646,3118,162832,current,single,70,accounting,master,True,True,True
bcus4185,2014-05-12T08:23:09,1723,1071460,1195,491014,current,married,41,lecturer,master,False,False,False
bcus4186,2015-10-23T19:21:48,54263,783663,2826,235207,current,married,34,lawyer,verve,True,True,True
bcus4187,2017-03-18T04:12:39,3844,196731,2506,371863,current,married,67,lecturer,master,False,True,False
bcus4188,2016-12-09T19:10:35,38799,1234173,2858,488748,current,married,54,farmer,verve,True,False,False
bcus4189,2016-08-10T07:09:09,45004,646021,3467,388193,current,married,37,clergy,master,True,True,True
bcus4190,2015-11-25T10:04:57,64499,957125,4940,294009,current,single,40,doctor,master,True,True,False
bcus4191,2014-05-20T16:24:26,13743,77884,376,422066,current,single,63,lecturer,master,True,False,False
bcus4192,2015-02-01T12:15:48,92190,454155,1095,384299,saving,married,46,accounting,master,True,True,False
bcus4193,2014-06-27T04:30:07,22025,852654,4182,15514,current,single,77,clergy,master,True,False,True
bcus4194,2015-03-10T19:47:59,30560,50736,2022,285493,current,married,31,musician,master,True,True,False
bcus4195,2015-04-23T21:07:34,2045,1213972,707,137411,current,married,63,banking,verve,True,False,False
bcus4196,2016-10-05T05:26:40,27057,399962,1485,271618,current,married,56,doctor,master,True,False,True
bcus4197,2015-01-01T11:42:00,90788,379456,2656,143842,current,unknown,68,lawyer,master,True,False,False
bcus4198,2015-07-13T19:55:45,87786,459648,4022,400671,current,single,30,accounting,master,True,False,False
bcus4199,2015-10-11T03:45:16,84119,794246,1286,187360,current,married,77,clergy,verve,True,True,True
bcus4200,2015-05-11T13:29:21,68682,1215395,453,330406,current,single,74,clergy,master,True,False,True
bcus4201,2014-07-10T05:17:11,7206,673701,4353,337582,current,married,59,accounting,master,True,False,True
bcus4202,2016-04-19T04:01:54,87547,967038,360,475452,current,married,54,clergy,verve,True,True,False
bcus4203,2014-07-20T05:19:38,34942,365399,1568,209257,saving,married,77,lawyer,verve,False,False,False
bcus4204,2015-05-05T09:18:40,4845,365626,2216,97060,current,married,78,clergy,master,True,False,True
bcus4205,2016-11-15T05:23:31,7397,832936,3114,295115,current,married,46,accounting,master,True,True,False
bcus4206,2014-01-03T12:28:53,1608,192515,431,66274,current,single,33,doctor,master,True,True,False
bcus4207,2016-02-06T19:25:27,14704,1214301,3094,455350,current,married,71,accounting,verve,True,False,False
bcus4208,2016-09-07T20:25:52,76007,1409232,898,272352,current,married,71,accounting,master,True,True,True
bcus4209,2017-11-11T10:14:03,21170,1297498,4708,222340,current,married,45,clergy,master,True,True,False
bcus4210,2015-12-23T22:20:16,66510,972444,3312,219694,current,married,70,accounting,master,False,False,True
bcus4211,2014-05-06T14:54:51,66209,603219,3154,271078,saving,married,64,accounting,master,True,False,False
bcus4212,2015-03-18T17:37:19,36942,1115294,1671,461151,current,married,34,lecturer,master,True,False,True
bcus4213,2014-12-21T21:42:23,37265,578933,533,377804,saving,married,67,lecturer,master,True,True,False
bcus4214,2015-12-06T06:16:52,23864,939844,1531,39501,current,unknown,47,banking,verve,True,True,False
bcus4215,2015-01-12T20:00:34,44647,666976,4651,81976,saving,unknown,56,accounting,master,False,True,False
bcus4216,2015-09-22T04:32:28,22971,75217,2348,241454,current,single,36,banking,master,False,True,False
bcus4217,2014-10-21T17:26:46,60286,347074,789,53882,current,single,36,accounting,master,True,True,False
bcus4218,2016-07-05T19:53:16,94166,44980,3971,194730,current,married,72,banking,master,True,False,True
bcus4219,2014-10-14T01:26:17,65459,941883,3538,41489,current,married,46,clergy,master,True,False,True
bcus4220,2015-03-19T00:25:09,77,1036200,1137,282594,current,married,53,clergy,verve,True,True,False
bcus4221,2014-09-27T08:07:33,70659,433921,3590,487025,current,married,67,accounting,master,True,True,False
bcus4222,2015-09-27T13:19:41,31465,1368235,2436,165612,current,married,67,lawyer,master,True,False,False
bcus4223,2016-11-13T15:39:34,93320,1175376,3447,361215,current,married,77,accounting,verve,True,True,False
bcus4224,2015-04-28T10:50:45,30290,896735,3829,380615,current,single,40,clergy,master,True,True,False
bcus4225,2016-12-06T23:51:24,46475,941327,4645,42760,current,married,76,lawyer,master,True,True,True
bcus4226,2016-11-20T18:39:48,62278,741623,1018,434002,current,married,66,banking,verve,True,False,False
bcus4227,2014-01-09T20:23:20,2245,1159695,1020,168986,saving,single,75,farmer,master,False,False,False
bcus4228,2017-05-16T10:41:39,8069,1265563,4551,63373,current,married,42,lecturer,master,False,True,False
bcus4229,2015-08-03T20:42:08,77674,263772,4818,127923,current,unknown,78,farmer,master,True,True,False
bcus4230,2016-11-01T03:42:47,81583,1121105,3195,157004,current,married,71,accounting,master,False,True,False
bcus4231,2015-05-06T00:07:08,37682,1250584,462,312607,current,married,36,accounting,master,True,True,False
bcus4232,2015-10-23T21:41:00,34337,314108,3490,202296,current,unknown,57,banking,master,True,False,False
bcus4233,2014-07-10T07:18:07,73594,1452619,643,479294,current,married,34,lawyer,verve,False,True,True
bcus4234,2016-08-01T10:28:37,63076,16393,4170,70909,current,married,64,doctor,verve,True,False,False
bcus4235,2015-09-06T22:49:25,62621,570238,2407,485598,current,married,45,clergy,master,True,True,True
bcus4236,2014-06-25T20:49:24,71160,376087,4707,82171,current,married,60,lecturer,master,True,False,False
bcus4237,2016-09-13T18:46:21,99674,1131149,665,445400,current,married,74,accounting,master,True,True,False
bcus4238,2015-06-16T09:38:21,76163,330486,431,356329,saving,single,31,clergy,master,True,True,False
bcus4239,2016-06-09T21:05:42,34645,944657,1093,345755,current,married,42,banking,master,False,False,False
bcus4240,2016-06-25T11:57:31,12632,992439,1517,65906,current,married,77,accounting,master,True,True,True
bcus4241,2015-04-28T00:18:22,56063,670781,857,370446,current,married,64,doctor,master,True,True,True
bcus4242,2017-12-23T20:21:52,66470,1354661,4603,187226,current,married,77,lecturer,master,False,True,True
bcus4243,2015-02-01T06:56:57,74550,473867,1590,264427,current,married,40,lecturer,master,True,True,False
bcus4244,2016-12-16T09:27:38,11453,1203553,2132,7034,current,married,55,accounting,master,True,True,False
bcus4245,2015-05-16T15:32:26,17439,878973,1032,432378,current,married,71,accounting,master,True,True,True
bcus4246,2016-08-17T19:51:35,56580,792371,3589,483105,current,married,66,farmer,master,True,False,True
bcus4247,2015-01-08T15:37:57,93164,409736,2068,355443,current,single,36,accounting,master,False,False,True
bcus4248,2014-01-02T06:55:33,57990,727259,874,51225,current,unknown,57,doctor,master,True,False,False
bcus4249,2015-01-23T09:54:56,39795,233448,3861,65026,current,single,70,lecturer,verve,True,False,False
bcus4250,2014-09-11T11:22:24,79192,1381277,2865,331102,saving,married,47,accounting,master,True,True,False
bcus4251,2014-08-11T06:04:11,32623,336584,2416,413671,current,married,46,farmer,master,False,False,False
bcus4252,2015-12-04T16:56:00,32457,338848,704,112987,saving,single,55,accounting,verve,True,True,False
bcus4253,2015-01-15T16:58:10,88416,1297928,4813,64258,current,single,37,doctor,master,True,True,False
bcus4254,2014-01-24T16:25:03,51367,1286585,1497,83728,current,married,76,lecturer,master,True,True,False
bcus4255,2016-11-18T21:28:04,5546,528813,997,357752,saving,married,34,clergy,master,True,True,True
bcus4256,2015-04-06T04:23:07,52885,853363,708,389077,current,single,43,accounting,master,True,True,False
bcus4257,2015-09-02T21:04:29,93276,991697,854,365869,current,married,50,accounting,master,True,True,False
bcus4258,2015-01-13T20:54:08,92047,640164,3315,41383,current,married,77,doctor,verve,True,True,True
bcus4259,2016-08-17T21:34:16,77841,1339123,586,326103,current,unknown,70,accounting,master,True,False,False
bcus4260,2014-01-18T14:34:32,13165,767434,3494,299570,current,married,59,lecturer,master,False,True,True
bcus4261,2016-11-24T10:13:05,50428,965789,2578,252592,saving,single,52,accounting,master,True,False,True
bcus4262,2015-12-09T15:07:15,45137,804166,4360,133013,current,married,58,lawyer,master,True,False,False
bcus4263,2016-12-27T01:49:45,58034,995365,861,100172,current,single,41,farmer,master,True,True,True
bcus4264,2015-09-12T02:51:49,64308,1372140,282,78085,current,single,46,lecturer,master,True,True,False
bcus4265,2015-01-20T20:25:23,8649,30074,315,79455,current,married,33,accounting,verve,False,True,False
bcus4266,2015-11-20T00:48:07,40506,1090145,4341,177613,current,single,41,clergy,verve,True,False,False
bcus4267,2015-07-18T02:53:44,25231,1486369,3139,6391,current,unknown,34,clergy,master,True,True,False
bcus4268,2015-02-25T07:31:06,16065,422920,4099,497502,current,single,58,accounting,master,True,True,False
bcus4269,2015-10-08T15:14:15,25202,1260846,1765,401056,current,married,34,banking,master,True,False,False
bcus4270,2015-11-27T18:15:25,64592,528144,2330,25282,saving,unknown,73,lecturer,master,True,True,False
bcus4271,2015-10-13T13:35:41,33005,1450848,1930,148345,current,married,41,accounting,master,True,True,False
bcus4272,2015-07-28T00:37:21,58296,315789,3893,464074,current,unknown,63,doctor,master,False,True,False
bcus4273,2016-01-22T01:18:37,51686,472130,1711,198114,saving,married,34,lawyer,master,False,False,False
bcus4274,2015-11-18T07:51:24,70292,727076,4178,97053,current,single,40,clergy,verve,True,True,False
